SET 84015 57
SET 84016 68
SET 84017 59
SET 84018 91
SET 84019 97
SET 84020 86
SET 84021 86
SET 84022 74
SET 84023 30
SET 84024 46
SET 84025 98
SET 84026 37
SET 84027 84
SET 84028 31
SET 84029 82
SET 84030 40
SET 84031 60
SET 84032 53
SET 84033 100
SET 84034 99
SET 84035 88
SET 84036 20
SET 84037 14
SET 84038 32
SET 84039 80
SET 84040 28
SET 84041 98
SET 84042 26
SET 84043 36
SET 84044 34
SET 84045 67
SET 84046 11
SET 84047 39
SET 84048 37
SET 84049 12
SET 84050 52
SET 84051 39
SET 84052 36
SET 84053 66
SET 84054 77
SET 84055 39
SET 84056 47
SET 84057 18
SET 84058 46
SET 84059 87
SET 84060 71
SET 84061 12
SET 84062 30
SET 84063 92
SET 84064 86
SET 84065 67
SET 84066 18
SET 84067 21
SET 84068 92
SET 84069 11
SET 84070 20
SET 84071 36
SET 84072 28
SET 84073 95
SET 84074 68
SET 84075 93
SET 84076 35
SET 84077 84
SET 84078 15
SET 84079 30
SET 84080 34
SET 84081 65
SET 84082 96
SET 84083 15
SET 84084 78
SET 84085 96
SET 84086 85
SET 84087 64
SET 84088 58
SET 84089 67
SET 84090 55
SET 84091 48
SET 84092 44
SET 84093 60
SET 84094 60
SET 84095 55
SET 84096 74
SET 84097 69
SET 84098 21
SET 84099 43
SET 84100 33
SET 84101 35
SET 84102 49
SET 84103 32
SET 84104 82
SET 84105 59
SET 84106 92
SET 84107 94
SET 84108 30
SET 84109 79
SET 84110 32
SET 84111 79
SET 84112 71
SET 84113 44
SET 84114 14
SET 84115 32
SET 84116 53
SET 84117 23
SET 84118 49
SET 84119 65
SET 84120 58
SET 84121 90
SET 84122 93
SET 84123 41
SET 84124 94
SET 84125 95
SET 84126 87
SET 84127 99
SET 84128 39
SET 84129 88
SET 84130 93
SET 84131 93
SET 84132 60
SET 84133 64
SET 84134 56
SET 84135 49
SET 84136 19
SET 84137 75
SET 84138 84
SET 84139 80
SET 84140 24
SET 84141 91
SET 84142 38
SET 84143 30
SET 84144 94
SET 84145 23
SET 84146 33
SET 84147 30
SET 84148 63
SET 84149 99
SET 84150 36
SET 84151 100
SET 84152 53
SET 84153 89
SET 84154 47
SET 84155 84
SET 84156 82
SET 84157 56
SET 84158 64
SET 84159 32
SET 84160 62
SET 84161 25
SET 84162 58
SET 84163 84
SET 84164 82
SET 84165 89
SET 84166 64
SET 84167 41
SET 84168 75
SET 84169 94
SET 84170 53
SET 84171 74
SET 84172 65
SET 84173 31
SET 84174 18
SET 84175 39
SET 84176 65
SET 84177 10
SET 84178 84
SET 84179 45
SET 84180 18
SET 84181 67
SET 84182 37
SET 84183 26
SET 84184 33
SET 84185 54
SET 84186 26
SET 84187 87
SET 84188 81
SET 84189 27
SET 84190 98
SET 84191 57
SET 84192 14
SET 84193 29
SET 84194 67
SET 84195 20
SET 84196 78
SET 84197 38
SET 84198 33
SET 84199 36
SET 84200 21
SET 84201 35
SET 84202 87
SET 84203 99
SET 84204 80
SET 84205 84
SET 84206 49
SET 84207 94
SET 84208 70
SET 84209 92
SET 84210 50
SET 84211 11
SET 84212 41
SET 84213 19
SET 84214 64
SET 84215 92
SET 84216 17
SET 84217 19
SET 84218 41
SET 84219 25
SET 84220 74
SET 84221 11
SET 84222 40
SET 84223 55
SET 84224 37
SET 84225 37
SET 84226 52
SET 84227 69
SET 84228 94
SET 84229 87
SET 84230 34
SET 84231 65
SET 84232 80
SET 84233 23
SET 84234 10
SET 84235 18
SET 84236 12
SET 84237 48
SET 84238 29
SET 84239 95
SET 84240 61
SET 84241 33
SET 84242 100
SET 84243 68
SET 84244 76
SET 84245 49
SET 84246 51
SET 84247 59
SET 84248 72
SET 84249 24
SET 84250 71
SET 84251 73
SET 84252 73
SET 84253 45
SET 84254 93
SET 84255 100
SET 84256 69
SET 84257 91
SET 84258 60
SET 84259 59
SET 84260 56
SET 84261 70
SET 84262 83
SET 84263 23
SET 84264 33
SET 84265 44
SET 84266 61
SET 84267 15
SET 84268 45
SET 84269 13
SET 84270 31
SET 84271 21
SET 84272 61
SET 84273 86
SET 84274 27
SET 84275 89
SET 84276 47
SET 84277 97
SET 84278 40
SET 84279 88
SET 84280 15
SET 84281 28
SET 84282 72
SET 84283 12
SET 84284 81
SET 84285 15
SET 84286 84
SET 84287 44
SET 84288 92
SET 84289 95
SET 84290 51
SET 84291 100
SET 84292 72
SET 84293 74
SET 84294 39
SET 84295 16
SET 84296 26
SET 84297 83
SET 84298 49
SET 84299 32
SET 84300 54
SET 84301 99
SET 84302 22
SET 84303 83
SET 84304 53
SET 84305 88
SET 84306 40
SET 84307 28
SET 84308 98
SET 84309 35
SET 84310 60
SET 84311 56
SET 84312 33
SET 84313 78
SET 84314 95
SET 84315 68
SET 84316 73
SET 84317 54
SET 84318 47
SET 84319 79
SET 84320 17
SET 84321 70
SET 84322 12
SET 84323 58
SET 84324 33
SET 84325 16
SET 84326 96
SET 84327 64
SET 84328 63
SET 84329 36
SET 84330 39
SET 84331 36
SET 84332 85
SET 84333 24
SET 84334 43
SET 84335 88
SET 84336 45
SET 84337 81
SET 84338 83
SET 84339 54
SET 84340 72
SET 84341 94
SET 84342 83
SET 84343 19
SET 84344 96
SET 84345 62
SET 84346 50
SET 84347 45
SET 84348 37
SET 84349 70
SET 84350 21
SET 84351 35
SET 84352 94
SET 84353 49
SET 84354 73
SET 84355 87
SET 84356 70
SET 84357 89
SET 84358 23
SET 84359 44
SET 84360 60
SET 84361 74
SET 84362 87
SET 84363 27
SET 84364 45
SET 84365 86
SET 84366 80
SET 84367 94
SET 84368 60
SET 84369 29
SET 84370 58
SET 84371 37
SET 84372 48
SET 84373 44
SET 84374 25
SET 84375 67
SET 84376 32
SET 84377 62
SET 84378 57
SET 84379 61
SET 84380 50
SET 84381 96
SET 84382 43
SET 84383 11
SET 84384 71
SET 84385 96
SET 84386 54
SET 84387 52
SET 84388 78
SET 84389 49
SET 84390 85
SET 84391 62
SET 84392 45
SET 84393 32
SET 84394 75
SET 84395 39
SET 84396 30
SET 84397 45
SET 84398 25
SET 84399 12
SET 84400 25
SET 84401 59
SET 84402 98
SET 84403 23
SET 84404 99
SET 84405 17
SET 84406 57
SET 84407 40
SET 84408 83
SET 84409 71
SET 84410 53
SET 84411 96
SET 84412 78
SET 84413 73
SET 84414 50
SET 84415 10
SET 84416 65
SET 84417 50
SET 84418 46
SET 84419 20
SET 84420 26
SET 84421 37
SET 84422 25
SET 84423 18
SET 84424 65
SET 84425 10
SET 84426 56
SET 84427 23
SET 84428 15
SET 84429 72
SET 84430 67
SET 84431 41
SET 84432 49
SET 84433 62
SET 84434 84
SET 84435 60
SET 84436 71
SET 84437 44
SET 84438 91
SET 84439 46
SET 84440 86
SET 84441 56
SET 84442 19
SET 84443 10
SET 84444 11
SET 84445 24
SET 84446 38
SET 84447 81
SET 84448 21
SET 84449 69
SET 84450 66
SET 84451 93
SET 84452 33
SET 84453 58
SET 84454 84
SET 84455 85
SET 84456 11
SET 84457 26
SET 84458 22
SET 84459 78
SET 84460 61
SET 84461 59
SET 84462 42
SET 84463 82
SET 84464 70
SET 84465 24
SET 84466 97
SET 84467 34
SET 84468 42
SET 84469 48
SET 84470 90
SET 84471 80
SET 84472 100
SET 84473 63
SET 84474 100
SET 84475 39
SET 84476 18
SET 84477 18
SET 84478 92
SET 84479 19
SET 84480 65
SET 84481 43
SET 84482 19
SET 84483 58
SET 84484 43
SET 84485 81
SET 84486 96
SET 84487 96
SET 84488 24
SET 84489 98
SET 84490 29
SET 84491 57
SET 84492 98
SET 84493 11
SET 84494 76
SET 84495 57
SET 84496 71
SET 84497 94
SET 84498 52
SET 84499 11
SET 84500 67
SET 84501 45
SET 84502 88
SET 84503 52
SET 84504 13
SET 84505 99
SET 84506 42
SET 84507 48
SET 84508 31
SET 84509 92
SET 84510 29
SET 84511 66
SET 84512 61
SET 84513 84
SET 84514 60
SET 84515 37
SET 84516 38
SET 84517 38
SET 84518 98
SET 84519 61
SET 84520 14
SET 84521 81
SET 84522 69
SET 84523 25
SET 84524 43
SET 84525 93
SET 84526 100
SET 84527 15
SET 84528 63
SET 84529 67
SET 84530 54
SET 84531 87
SET 84532 10
SET 84533 16
SET 84534 44
SET 84535 39
SET 84536 78
SET 84537 40
SET 84538 69
SET 84539 79
SET 84540 29
SET 84541 84
SET 84542 33
SET 84543 79
SET 84544 86
SET 84545 96
SET 84546 96
SET 84547 58
SET 84548 87
SET 84549 75
SET 84550 65
SET 84551 84
SET 84552 39
SET 84553 41
SET 84554 49
SET 84555 16
SET 84556 96
SET 84557 43
SET 84558 64
SET 84559 53
SET 84560 71
SET 84561 22
SET 84562 11
SET 84563 100
SET 84564 91
SET 84565 98
SET 84566 41
SET 84567 14
SET 84568 91
SET 84569 22
SET 84570 59
SET 84571 85
SET 84572 83
SET 84573 19
SET 84574 70
SET 84575 18
SET 84576 95
SET 84577 40
SET 84578 86
SET 84579 45
SET 84580 18
SET 84581 46
SET 84582 48
SET 84583 15
SET 84584 82
SET 84585 80
SET 84586 94
SET 84587 42
SET 84588 73
SET 84589 18
SET 84590 15
SET 84591 61
SET 84592 47
SET 84593 78
SET 84594 35
SET 84595 73
SET 84596 82
SET 84597 77
SET 84598 34
SET 84599 56
SET 84600 88
SET 84601 48
SET 84602 26
SET 84603 97
SET 84604 96
SET 84605 90
SET 84606 25
SET 84607 81
SET 84608 100
SET 84609 71
SET 84610 21
SET 84611 87
SET 84612 25
SET 84613 12
SET 84614 71
SET 84615 16
SET 84616 84
SET 84617 32
SET 84618 93
SET 84619 55
SET 84620 70
SET 84621 60
SET 84622 92
SET 84623 34
SET 84624 87
SET 84625 57
SET 84626 27
SET 84627 42
SET 84628 46
SET 84629 47
SET 84630 73
SET 84631 68
SET 84632 11
SET 84633 44
SET 84634 11
SET 84635 95
SET 84636 28
SET 84637 16
SET 84638 24
SET 84639 48
SET 84640 13
SET 84641 36
SET 84642 81
SET 84643 88
SET 84644 11
SET 84645 89
SET 84646 57
SET 84647 41
SET 84648 39
SET 84649 83
SET 84650 78
SET 84651 74
SET 84652 33
SET 84653 81
SET 84654 97
SET 84655 63
SET 84656 50
SET 84657 98
SET 84658 38
SET 84659 95
SET 84660 71
SET 84661 84
SET 84662 85
SET 84663 60
SET 84664 62
SET 84665 86
SET 84666 37
SET 84667 79
SET 84668 62
SET 84669 68
SET 84670 70
SET 84671 69
SET 84672 74
SET 84673 45
SET 84674 48
SET 84675 97
SET 84676 55
SET 84677 99
SET 84678 62
SET 84679 25
SET 84680 47
SET 84681 76
SET 84682 90
SET 84683 55
SET 84684 64
SET 84685 51
SET 84686 76
SET 84687 70
SET 84688 55
SET 84689 72
SET 84690 89
SET 84691 42
SET 84692 19
SET 84693 78
SET 84694 16
SET 84695 55
SET 84696 95
SET 84697 68
SET 84698 18
SET 84699 56
SET 84700 69
SET 84701 55
SET 84702 39
SET 84703 53
SET 84704 76
SET 84705 23
SET 84706 41
SET 84707 63
SET 84708 93
SET 84709 54
SET 84710 70
SET 84711 39
SET 84712 86
SET 84713 28
SET 84714 50
SET 84715 95
SET 84716 32
SET 84717 81
SET 84718 85
SET 84719 39
SET 84720 39
SET 84721 46
SET 84722 72
SET 84723 90
SET 84724 12
SET 84725 92
SET 84726 78
SET 84727 47
SET 84728 24
SET 84729 34
SET 84730 99
SET 84731 15
SET 84732 29
SET 84733 45
SET 84734 45
SET 84735 98
SET 84736 96
SET 84737 31
SET 84738 18
SET 84739 54
SET 84740 80
SET 84741 10
SET 84742 60
SET 84743 61
SET 84744 94
SET 84745 63
SET 84746 29
SET 84747 14
SET 84748 20
SET 84749 71
SET 84750 38
SET 84751 59
SET 84752 22
SET 84753 93
SET 84754 32
SET 84755 93
SET 84756 61
SET 84757 65
SET 84758 17
SET 84759 19
SET 84760 78
SET 84761 44
SET 84762 71
SET 84763 100
SET 84764 37
SET 84765 35
SET 84766 87
SET 84767 62
SET 84768 58
SET 84769 38
SET 84770 82
SET 84771 16
SET 84772 85
SET 84773 52
SET 84774 26
SET 84775 14
SET 84776 30
SET 84777 12
SET 84778 26
SET 84779 36
SET 84780 20
SET 84781 100
SET 84782 44
SET 84783 73
SET 84784 45
SET 84785 34
SET 84786 77
SET 84787 27
SET 84788 42
SET 84789 19
SET 84790 13
SET 84791 16
SET 84792 85
SET 84793 42
SET 84794 17
SET 84795 43
SET 84796 98
SET 84797 80
SET 84798 52
SET 84799 67
SET 84800 14
SET 84801 74
SET 84802 21
SET 84803 69
SET 84804 28
SET 84805 31
SET 84806 69
SET 84807 54
SET 84808 29
SET 84809 16
SET 84810 100
SET 84811 15
SET 84812 62
SET 84813 55
SET 84814 74
SET 84815 81
SET 84816 86
SET 84817 88
SET 84818 68
SET 84819 87
SET 84820 76
SET 84821 72
SET 84822 66
SET 84823 65
SET 84824 26
SET 84825 83
SET 84826 75
SET 84827 94
SET 84828 19
SET 84829 76
SET 84830 55
SET 84831 37
SET 84832 21
SET 84833 86
SET 84834 69
SET 84835 28
SET 84836 61
SET 84837 35
SET 84838 11
SET 84839 69
SET 84840 83
SET 84841 12
SET 84842 10
SET 84843 10
SET 84844 34
SET 84845 82
SET 84846 78
SET 84847 15
SET 84848 21
SET 84849 76
SET 84850 94
SET 84851 12
SET 84852 53
SET 84853 52
SET 84854 53
SET 84855 41
SET 84856 61
SET 84857 82
SET 84858 96
SET 84859 19
SET 84860 94
SET 84861 26
SET 84862 89
SET 84863 20
SET 84864 23
SET 84865 17
SET 84866 60
SET 84867 79
SET 84868 29
SET 84869 14
SET 84870 36
SET 84871 100
SET 84872 29
SET 84873 15
SET 84874 76
SET 84875 77
SET 84876 88
SET 84877 60
SET 84878 17
SET 84879 39
SET 84880 15
SET 84881 41
SET 84882 37
SET 84883 56
SET 84884 90
SET 84885 72
SET 84886 15
SET 84887 24
SET 84888 53
SET 84889 83
SET 84890 25
SET 84891 77
SET 84892 17
SET 84893 85
SET 84894 35
SET 84895 94
SET 84896 64
SET 84897 29
SET 84898 69
SET 84899 95
SET 84900 78
SET 84901 99
SET 84902 15
SET 84903 56
SET 84904 54
SET 84905 90
SET 84906 93
SET 84907 52
SET 84908 25
SET 84909 76
SET 84910 46
SET 84911 20
SET 84912 17
SET 84913 65
SET 84914 17
SET 84915 92
SET 84916 20
SET 84917 49
SET 84918 17
SET 84919 14
SET 84920 21
SET 84921 32
SET 84922 41
SET 84923 89
SET 84924 41
SET 84925 71
SET 84926 83
SET 84927 44
SET 84928 35
SET 84929 52
SET 84930 42
SET 84931 14
SET 84932 90
SET 84933 52
SET 84934 48
SET 84935 78
SET 84936 14
SET 84937 56
SET 84938 24
SET 84939 36
SET 84940 72
SET 84941 53
SET 84942 48
SET 84943 36
SET 84944 77
SET 84945 51
SET 84946 37
SET 84947 91
SET 84948 64
SET 84949 21
SET 84950 85
SET 84951 22
SET 84952 18
SET 84953 17
SET 84954 10
SET 84955 75
SET 84956 76
SET 84957 31
SET 84958 23
SET 84959 20
SET 84960 11
SET 84961 38
SET 84962 44
SET 84963 12
SET 84964 83
SET 84965 15
SET 84966 27
SET 84967 48
SET 84968 43
SET 84969 96
SET 84970 54
SET 84971 97
SET 84972 98
SET 84973 89
SET 84974 28
SET 84975 91
SET 84976 34
SET 84977 57
SET 84978 50
SET 84979 15
SET 84980 32
SET 84981 38
SET 84982 32
SET 84983 21
SET 84984 21
SET 84985 35
SET 84986 88
SET 84987 27
SET 84988 85
SET 84989 33
SET 84990 88
SET 84991 83
SET 84992 10
SET 84993 10
SET 84994 34
SET 84995 66
SET 84996 39
SET 84997 85
SET 84998 68
SET 84999 44
SET 85000 78
SET 85001 34
SET 85002 64
SET 85003 28
SET 85004 54
SET 85005 58
SET 85006 48
SET 85007 79
SET 85008 16
SET 85009 38
SET 85010 55
SET 85011 20
SET 85012 95
SET 85013 50
SET 85014 91
SET 85015 80
SET 85016 76
SET 85017 55
SET 85018 71
SET 85019 51
SET 85020 43
SET 85021 70
SET 85022 82
SET 85023 13
SET 85024 65
SET 85025 51
SET 85026 91
SET 85027 62
SET 85028 85
SET 85029 92
SET 85030 54
SET 85031 91
SET 85032 24
SET 85033 29
SET 85034 89
SET 85035 47
SET 85036 34
SET 85037 68
SET 85038 28
SET 85039 46
SET 85040 95
SET 85041 57
SET 85042 18
SET 85043 100
SET 85044 33
SET 85045 32
SET 85046 40
SET 85047 91
SET 85048 35
SET 85049 52
SET 85050 76
SET 85051 77
SET 85052 21
SET 85053 33
SET 85054 46
SET 85055 92
SET 85056 14
SET 85057 38
SET 85058 36
SET 85059 79
SET 85060 100
SET 85061 29
SET 85062 90
SET 85063 57
SET 85064 51
SET 85065 26
SET 85066 84
SET 85067 27
SET 85068 52
SET 85069 38
SET 85070 67
SET 85071 87
SET 85072 17
SET 85073 21
SET 85074 36
SET 85075 73
SET 85076 78
SET 85077 62
SET 85078 27
SET 85079 68
SET 85080 77
SET 85081 82
SET 85082 30
SET 85083 62
SET 85084 12
SET 85085 95
SET 85086 49
SET 85087 53
SET 85088 22
SET 85089 11
SET 85090 57
SET 85091 81
SET 85092 68
SET 85093 72
SET 85094 80
SET 85095 28
SET 85096 99
SET 85097 99
SET 85098 51
SET 85099 39
SET 85100 60
SET 85101 53
SET 85102 88
SET 85103 67
SET 85104 93
SET 85105 88
SET 85106 63
SET 85107 55
SET 85108 95
SET 85109 79
SET 85110 50
SET 85111 26
SET 85112 82
SET 85113 39
SET 85114 100
SET 85115 94
SET 85116 44
SET 85117 96
SET 85118 55
SET 85119 48
SET 85120 50
SET 85121 13
SET 85122 35
SET 85123 79
SET 85124 49
SET 85125 43
SET 85126 43
SET 85127 41
SET 85128 58
SET 85129 68
SET 85130 60
SET 85131 35
SET 85132 92
SET 85133 62
SET 85134 94
SET 85135 82
SET 85136 21
SET 85137 100
SET 85138 80
SET 85139 97
SET 85140 17
SET 85141 58
SET 85142 37
SET 85143 75
SET 85144 35
SET 85145 55
SET 85146 96
SET 85147 40
SET 85148 69
SET 85149 100
SET 85150 96
SET 85151 68
SET 85152 89
SET 85153 99
SET 85154 76
SET 85155 45
SET 85156 16
SET 85157 29
SET 85158 18
SET 85159 26
SET 85160 48
SET 85161 82
SET 85162 89
SET 85163 73
SET 85164 57
SET 85165 52
SET 85166 59
SET 85167 87
SET 85168 38
SET 85169 32
SET 85170 86
SET 85171 80
SET 85172 67
SET 85173 46
SET 85174 30
SET 85175 86
SET 85176 32
SET 85177 74
SET 85178 68
SET 85179 20
SET 85180 81
SET 85181 83
SET 85182 29
SET 85183 21
SET 85184 78
SET 85185 98
SET 85186 13
SET 85187 55
SET 85188 58
SET 85189 83
SET 85190 89
SET 85191 32
SET 85192 19
SET 85193 88
SET 85194 20
SET 85195 71
SET 85196 97
SET 85197 25
SET 85198 13
SET 85199 29
SET 85200 41
SET 85201 85
SET 85202 53
SET 85203 51
SET 85204 12
SET 85205 69
SET 85206 34
SET 85207 35
SET 85208 29
SET 85209 50
SET 85210 63
SET 85211 22
SET 85212 72
SET 85213 59
SET 85214 73
SET 85215 67
SET 85216 83
SET 85217 55
SET 85218 53
SET 85219 55
SET 85220 85
SET 85221 63
SET 85222 21
SET 85223 53
SET 85224 56
SET 85225 56
SET 85226 62
SET 85227 33
SET 85228 36
SET 85229 68
SET 85230 65
SET 85231 94
SET 85232 22
SET 85233 27
SET 85234 68
SET 85235 87
SET 85236 85
SET 85237 65
SET 85238 87
SET 85239 24
SET 85240 44
SET 85241 70
SET 85242 34
SET 85243 87
SET 85244 72
SET 85245 73
SET 85246 61
SET 85247 41
SET 85248 47
SET 85249 67
SET 85250 65
SET 85251 28
SET 85252 25
SET 85253 17
SET 85254 41
SET 85255 52
SET 85256 75
SET 85257 48
SET 85258 23
SET 85259 86
SET 85260 17
SET 85261 57
SET 85262 50
SET 85263 47
SET 85264 56
SET 85265 60
SET 85266 95
SET 85267 10
SET 85268 87
SET 85269 61
SET 85270 75
SET 85271 37
SET 85272 97
SET 85273 34
SET 85274 75
SET 85275 58
SET 85276 32
SET 85277 41
SET 85278 59
SET 85279 46
SET 85280 97
SET 85281 95
SET 85282 22
SET 85283 21
SET 85284 22
SET 85285 70
SET 85286 42
SET 85287 37
SET 85288 35
SET 85289 91
SET 85290 29
SET 85291 29
SET 85292 42
SET 85293 48
SET 85294 50
SET 85295 75
SET 85296 72
SET 85297 54
SET 85298 35
SET 85299 21
SET 85300 26
SET 85301 22
SET 85302 28
SET 85303 86
SET 85304 13
SET 85305 25
SET 85306 40
SET 85307 27
SET 85308 84
SET 85309 34
SET 85310 100
SET 85311 59
SET 85312 100
SET 85313 30
SET 85314 81
SET 85315 85
SET 85316 39
SET 85317 27
SET 85318 40
SET 85319 18
SET 85320 48
SET 85321 26
SET 85322 81
SET 85323 94
SET 85324 88
SET 85325 94
SET 85326 23
SET 85327 87
SET 85328 82
SET 85329 45
SET 85330 31
SET 85331 65
SET 85332 100
SET 85333 16
SET 85334 68
SET 85335 70
SET 85336 42
SET 85337 18
SET 85338 36
SET 85339 37
SET 85340 23
SET 85341 12
SET 85342 89
SET 85343 74
SET 85344 21
SET 85345 37
SET 85346 14
SET 85347 91
SET 85348 79
SET 85349 77
SET 85350 22
SET 85351 51
SET 85352 12
SET 85353 26
SET 85354 73
SET 85355 95
SET 85356 14
SET 85357 78
SET 85358 19
SET 85359 87
SET 85360 69
SET 85361 30
SET 85362 95
SET 85363 53
SET 85364 29
SET 85365 84
SET 85366 20
SET 85367 92
SET 85368 34
SET 85369 31
SET 85370 16
SET 85371 65
SET 85372 41
SET 85373 82
SET 85374 79
SET 85375 81
SET 85376 83
SET 85377 42
SET 85378 32
SET 85379 77
SET 85380 64
SET 85381 35
SET 85382 69
SET 85383 47
SET 85384 30
SET 85385 77
SET 85386 26
SET 85387 46
SET 85388 27
SET 85389 16
SET 85390 31
SET 85391 60
SET 85392 58
SET 85393 11
SET 85394 44
SET 85395 88
SET 85396 72
SET 85397 46
SET 85398 32
SET 85399 79
SET 85400 51
SET 85401 62
SET 85402 82
SET 85403 76
SET 85404 66
SET 85405 55
SET 85406 48
SET 85407 24
SET 85408 61
SET 85409 20
SET 85410 61
SET 85411 10
SET 85412 41
SET 85413 88
SET 85414 91
SET 85415 97
SET 85416 13
SET 85417 51
SET 85418 87
SET 85419 31
SET 85420 56
SET 85421 61
SET 85422 29
SET 85423 45
SET 85424 68
SET 85425 10
SET 85426 95
SET 85427 67
SET 85428 58
SET 85429 45
SET 85430 59
SET 85431 26
SET 85432 71
SET 85433 11
SET 85434 70
SET 85435 60
SET 85436 57
SET 85437 60
SET 85438 66
SET 85439 57
SET 85440 44
SET 85441 98
SET 85442 34
SET 85443 12
SET 85444 50
SET 85445 36
SET 85446 95
SET 85447 70
SET 85448 15
SET 85449 26
SET 85450 53
SET 85451 54
SET 85452 61
SET 85453 13
SET 85454 77
SET 85455 74
SET 85456 46
SET 85457 75
SET 85458 28
SET 85459 13
SET 85460 48
SET 85461 14
SET 85462 38
SET 85463 16
SET 85464 83
SET 85465 45
SET 85466 56
SET 85467 46
SET 85468 87
SET 85469 67
SET 85470 67
SET 85471 38
SET 85472 42
SET 85473 81
SET 85474 46
SET 85475 15
SET 85476 75
SET 85477 72
SET 85478 37
SET 85479 53
SET 85480 42
SET 85481 44
SET 85482 54
SET 85483 63
SET 85484 17
SET 85485 88
SET 85486 17
SET 85487 89
SET 85488 45
SET 85489 70
SET 85490 44
SET 85491 82
SET 85492 59
SET 85493 64
SET 85494 37
SET 85495 78
SET 85496 19
SET 85497 94
SET 85498 43
SET 85499 86
SET 85500 78
SET 85501 52
SET 85502 26
SET 85503 85
SET 85504 30
SET 85505 93
SET 85506 98
SET 85507 44
SET 85508 100
SET 85509 21
SET 85510 52
SET 85511 10
SET 85512 93
SET 85513 60
SET 85514 47
SET 85515 40
SET 85516 10
SET 85517 61
SET 85518 55
SET 85519 37
SET 85520 50
SET 85521 97
SET 85522 85
SET 85523 91
SET 85524 87
SET 85525 57
SET 85526 61
SET 85527 76
SET 85528 73
SET 85529 56
SET 85530 56
SET 85531 96
SET 85532 45
SET 85533 86
SET 85534 59
SET 85535 99
SET 85536 69
SET 85537 32
SET 85538 45
SET 85539 99
SET 85540 22
SET 85541 82
SET 85542 57
SET 85543 97
SET 85544 42
SET 85545 34
SET 85546 43
SET 85547 45
SET 85548 48
SET 85549 82
SET 85550 23
SET 85551 96
SET 85552 27
SET 85553 48
SET 85554 79
SET 85555 49
SET 85556 11
SET 85557 59
SET 85558 16
SET 85559 48
SET 85560 67
SET 85561 85
SET 85562 13
SET 85563 24
SET 85564 93
SET 85565 20
SET 85566 42
SET 85567 39
SET 85568 83
SET 85569 27
SET 85570 72
SET 85571 92
SET 85572 54
SET 85573 96
SET 85574 93
SET 85575 28
SET 85576 98
SET 85577 60
SET 85578 56
SET 85579 34
SET 85580 43
SET 85581 15
SET 85582 44
SET 85583 77
SET 85584 30
SET 85585 58
SET 85586 80
SET 85587 42
SET 85588 90
SET 85589 83
SET 85590 48
SET 85591 86
SET 85592 71
SET 85593 28
SET 85594 37
SET 85595 38
SET 85596 19
SET 85597 40
SET 85598 12
SET 85599 12
SET 85600 53
SET 85601 48
SET 85602 98
SET 85603 32
SET 85604 90
SET 85605 64
SET 85606 40
SET 85607 47
SET 85608 66
SET 85609 44
SET 85610 18
SET 85611 96
SET 85612 11
SET 85613 100
SET 85614 50
SET 85615 43
SET 85616 11
SET 85617 46
SET 85618 34
SET 85619 96
SET 85620 45
SET 85621 19
SET 85622 47
SET 85623 16
SET 85624 99
SET 85625 11
SET 85626 100
SET 85627 66
SET 85628 72
SET 85629 57
SET 85630 31
SET 85631 55
SET 85632 13
SET 85633 70
SET 85634 63
SET 85635 47
SET 85636 42
SET 85637 94
SET 85638 12
SET 85639 22
SET 85640 64
SET 85641 49
SET 85642 30
SET 85643 50
SET 85644 55
SET 85645 74
SET 85646 36
SET 85647 77
SET 85648 39
SET 85649 97
SET 85650 56
SET 85651 89
SET 85652 100
SET 85653 58
SET 85654 10
SET 85655 61
SET 85656 91
SET 85657 86
SET 85658 70
SET 85659 79
SET 85660 54
SET 85661 89
SET 85662 41
SET 85663 21
SET 85664 76
SET 85665 58
SET 85666 38
SET 85667 98
SET 85668 72
SET 85669 65
SET 85670 81
SET 85671 35
SET 85672 61
SET 85673 93
SET 85674 14
SET 85675 91
SET 85676 96
SET 85677 14
SET 85678 62
SET 85679 77
SET 85680 45
SET 85681 100
SET 85682 43
SET 85683 74
SET 85684 20
SET 85685 97
SET 85686 73
SET 85687 66
SET 85688 88
SET 85689 26
SET 85690 43
SET 85691 60
SET 85692 67
SET 85693 48
SET 85694 90
SET 85695 47
SET 85696 15
SET 85697 67
SET 85698 97
SET 85699 30
SET 85700 54
SET 85701 37
SET 85702 18
SET 85703 10
SET 85704 68
SET 85705 32
SET 85706 26
SET 85707 84
SET 85708 87
SET 85709 89
SET 85710 53
SET 85711 99
SET 85712 63
SET 85713 34
SET 85714 31
SET 85715 70
SET 85716 22
SET 85717 72
SET 85718 64
SET 85719 15
SET 85720 98
SET 85721 17
SET 85722 71
SET 85723 73
SET 85724 87
SET 85725 30
SET 85726 98
SET 85727 56
SET 85728 53
SET 85729 87
SET 85730 28
SET 85731 87
SET 85732 57
SET 85733 74
SET 85734 59
SET 85735 34
SET 85736 17
SET 85737 38
SET 85738 14
SET 85739 36
SET 85740 91
SET 85741 46
SET 85742 79
SET 85743 50
SET 85744 18
SET 85745 66
SET 85746 82
SET 85747 92
SET 85748 70
SET 85749 44
SET 85750 61
SET 85751 64
SET 85752 59
SET 85753 13
SET 85754 22
SET 85755 99
SET 85756 62
SET 85757 83
SET 85758 66
SET 85759 87
SET 85760 93
SET 85761 50
SET 85762 83
SET 85763 23
SET 85764 27
